id,label
4492,0.8627383708953857
4493,0.9808354377746582
4494,0.9997252821922302
4495,0.002385697327554226
4496,0.8147054314613342
4497,0.5638888478279114
4498,0.9956454038619995
4499,0.000783089897595346
4500,0.05323493108153343
4501,0.3210999071598053
4502,0.003987153060734272
4503,0.29041627049446106
4504,0.7604880332946777
4505,0.9999209046363831
4506,0.00014758718316443264
4507,0.0006028572679497302
4508,0.005615223664790392
4509,0.003728987881913781
4510,0.41029855608940125
4511,0.8557740449905396
4512,0.1510329693555832
4513,4.783944859809708e-06
4514,0.30736103653907776
4515,0.9997094869613647
4516,0.000990450382232666
4517,0.251659631729126
4518,0.005803616251796484
4519,0.9895415902137756
4520,0.10704842954874039
4521,0.007151052355766296
4522,0.992389976978302
4523,0.996861457824707
4524,6.573376936103159e-07
4525,0.0033947888296097517
4526,0.9787845611572266
4527,0.9985639452934265
4528,0.0024684560485184193
4529,0.07931901514530182
4530,0.10847198218107224
4531,0.37828174233436584
4532,0.0017209353391081095
4533,0.9851779937744141
4534,0.9245537519454956
4535,0.6465297341346741
4536,0.0024901479482650757
4537,0.010012233629822731
4538,0.11470987647771835
4539,0.7030684947967529
4540,0.0019911217968910933
4541,0.9006106853485107
4542,0.999022364616394
4543,0.9523921608924866
4544,0.004715454764664173
4545,0.011093797162175179
4546,0.776512861251831
4547,0.22244596481323242
4548,0.6419478058815002
4549,0.9997246861457825
4550,0.8172205686569214
4551,0.8306339383125305
4552,0.2237565815448761
4553,0.01925673335790634
4554,0.9502490758895874
4555,4.694037158969877e-07
4556,0.002727678045630455
4557,0.008120574988424778
4558,0.9991438388824463
4559,0.893710732460022
4560,0.0034207399003207684
4561,0.6283276677131653
4562,0.0006178707699291408
4563,0.9962570667266846
4564,0.9750723838806152
4565,0.004214668180793524
4566,0.00019089013221673667
4567,0.004872177727520466
4568,0.409143328666687
4569,0.8882174491882324
4570,0.11526075750589371
4571,0.6514477729797363
4572,0.002337712561711669
4573,0.00474833557382226
4574,0.49676021933555603
4575,0.7510948181152344
4576,0.705726146697998
4577,0.013484403491020203
4578,0.34936174750328064
4579,0.00407915934920311
4580,0.776610791683197
4581,0.04805376008152962
4582,0.944792628288269
4583,0.5658687353134155
4584,0.5103105902671814
4585,0.9990679621696472
4586,0.9834911227226257
4587,0.07800424098968506
4588,0.9988921284675598
4589,0.0747910663485527
4590,0.9541097283363342
4591,0.9543349742889404
4592,0.9996730089187622
4593,0.9988016486167908
4594,0.3685086965560913
4595,0.9340236186981201
4596,0.9948110580444336
4597,0.0010336008854210377
4598,0.9733049869537354
4599,0.9973373413085938
4600,0.006620646454393864
4601,0.9997866749763489
4602,0.005555346142500639
4603,0.15624496340751648
4604,0.21848198771476746
4605,0.004272003658115864
4606,1.0434252573077174e-08
4607,0.009915782138705254
4608,0.9755580425262451
4609,0.0005586611805483699
4610,0.019100140780210495
4611,0.9981364011764526
4612,1.2882555893156677e-05
4613,0.45316240191459656
4614,0.8678300976753235
4615,0.7604816555976868
4616,0.9906890392303467
4617,4.147264553466812e-05
4618,0.9634691476821899
4619,0.9966105222702026
4620,0.8699814677238464
4621,0.00016397613217122853
4622,0.9909560084342957
4623,0.7746106386184692
4624,0.000663347658701241
4625,0.06684146821498871
4626,0.21144525706768036
4627,0.9987198114395142
4628,0.009245430119335651
4629,0.5088032484054565
4630,0.7982693910598755
4631,0.9908758401870728
4632,0.0029902872629463673
4633,0.14038138091564178
4634,0.10793723165988922
4635,0.15640385448932648
4636,0.13917092978954315
4637,0.5463138222694397
4638,0.7735292911529541
4639,0.8004871010780334
4640,0.0004363897314760834
4641,0.85403972864151
4642,0.007161100395023823
4643,0.13432076573371887
4644,0.0018181136110797524
4645,0.0017068864544853568
4646,0.6596137285232544
4647,0.00668548746034503
4648,0.5927299857139587
4649,0.12014896422624588
4650,0.24358989298343658
4651,0.8149744868278503
4652,0.0017222268506884575
4653,0.0036261966452002525
4654,0.7794420123100281
4655,0.996950089931488
4656,0.9978457689285278
4657,0.0007020750781521201
4658,0.0004407511733006686
4659,4.6147852117428556e-05
4660,0.0011422797106206417
4661,0.00024310160370077938
4662,0.006091750226914883
4663,0.9928255081176758
4664,0.6262533068656921
4665,0.009238017722964287
4666,0.005010396242141724
4667,0.26273736357688904
4668,0.02805391140282154
4669,0.05105648934841156
4670,5.89523660892155e-05
4671,0.4397642910480499
4672,0.038189779967069626
4673,0.21002145111560822
4674,0.01987391896545887
4675,0.06247927248477936
4676,0.3199058473110199
4677,0.9018940925598145
4678,0.00182093505281955
4679,0.9998579621315002
4680,8.347081347892527e-06
4681,0.9999584555625916
4682,0.0007842683116905391
4683,0.00011125783203169703
4684,0.9904243350028992
4685,0.8038163185119629
4686,0.28693774342536926
4687,4.782477844855748e-05
4688,0.27251413464546204
4689,6.972055416554213e-05
4690,0.008092728443443775
4691,4.603480556397699e-05
4692,0.6982492804527283
4693,0.47377005219459534
4694,0.0014644376933574677
4695,0.009608943946659565
4696,0.27387741208076477
4697,0.0009902766905725002
4698,0.009892701171338558
4699,2.4390461476286873e-05
4700,0.0010804020566865802
4701,0.5847584009170532
4702,0.9974437355995178
4703,0.11589266359806061
4704,0.38298165798187256
4705,0.9994805455207825
4706,0.9992349147796631
4707,0.2105560302734375
4708,6.459713404183276e-07
4709,0.6380940675735474
4710,0.032621633261442184
4711,0.9907873272895813
4712,0.9997258186340332
4713,0.9999846816062927
4714,0.059306077659130096
4715,0.000199749119929038
4716,0.2391977608203888
4717,0.004879678599536419
4718,0.9849755167961121
4719,0.9989990592002869
4720,0.0012216770555824041
4721,0.8652105927467346
4722,0.1394299566745758
4723,0.098764568567276
4724,0.1366337239742279
4725,0.0011293180286884308
4726,0.518202543258667
4727,0.7236997485160828
4728,0.3197952210903168
4729,0.4734792113304138
4730,0.9985023736953735
4731,0.9997708201408386
4732,0.9963356256484985
4733,0.9984450936317444
4734,0.9999807476997375
4735,0.07385209202766418
4736,0.3365582525730133
4737,0.028112277388572693
4738,0.9828491806983948
4739,0.002296691993251443
4740,0.0012845895253121853
4741,0.24831777811050415
4742,0.9999896287918091
4743,0.07083259522914886
4744,0.7853178381919861
4745,4.663055278797401e-06
4746,0.20000486075878143
4747,0.38246122002601624
4748,0.9818779826164246
4749,0.03978115692734718
4750,0.9915440082550049
4751,0.0188460536301136
4752,0.0016828457592055202
4753,0.46213963627815247
4754,0.959408700466156
4755,0.5874417424201965
4756,0.7444806098937988
4757,0.07625535875558853
4758,0.8249141573905945
4759,0.005780040752142668
4760,0.0035561518743634224
4761,0.0003784042492043227
4762,0.203471377491951
4763,6.503090116893873e-05
4764,8.278676659756457e-07
4765,0.9912423491477966
4766,0.00048805202823132277
4767,0.9638481736183167
4768,0.0012953472323715687
4769,0.9999816417694092
4770,0.999049186706543
4771,0.7946926951408386
4772,0.9999816417694092
4773,0.00036142804310657084
4774,0.19197556376457214
4775,0.15489128232002258
4776,0.9979543685913086
4777,0.1607407033443451
4778,0.9429671168327332
4779,0.0006383290165103972
4780,0.9803539514541626
4781,0.9929602742195129
4782,0.043277472257614136
4783,0.9882954359054565
4784,0.7565142512321472
4785,0.33789750933647156
4786,0.5729782581329346
4787,0.9876272678375244
4788,0.9748578667640686
4789,0.0002712779678404331
4790,0.742622971534729
4791,0.07419504225254059
4792,0.9800942540168762
4793,0.0002510462363716215
4794,0.050674986094236374
4795,0.002635341137647629
4796,0.9208707809448242
4797,0.9113569855690002
4798,0.9938005805015564
4799,0.031390175223350525
4800,0.9991253018379211
4801,0.15776416659355164
4802,0.007493613287806511
4803,0.0024488295894116163
4804,0.013858486898243427
4805,0.8870976567268372
4806,0.9212558269500732
4807,0.654375433921814
4808,0.5463062524795532
4809,0.23930968344211578
4810,0.4963909089565277
4811,0.6498208045959473
4812,0.8769891262054443
4813,0.9457526206970215
4814,0.007075661327689886
4815,0.014315833337605
4816,0.9994746446609497
4817,0.0056133330799639225
4818,0.010740780271589756
4819,0.9970812797546387
4820,0.03947662189602852
4821,0.9972099661827087
4822,0.8622093200683594
4823,0.0017463305266574025
4824,0.0020561853889375925
4825,0.43087759613990784
4826,0.009993208572268486
4827,0.09915518015623093
4828,0.9997239708900452
4829,0.9573066234588623
4830,0.0016418987652286887
4831,0.9893808364868164
4832,0.9980635046958923
4833,0.9578154683113098
4834,0.9999970197677612
4835,0.9998261332511902
4836,0.5515832304954529
4837,0.0023390541318804026
4838,0.9899877905845642
4839,0.9136587977409363
4840,0.7984203696250916
4841,0.7268723249435425
4842,0.6342001557350159
4843,0.7102524042129517
4844,0.5431696772575378
4845,0.0006510677631013095
4846,0.9890093803405762
4847,0.006882496178150177
4848,0.93685382604599
4849,0.4295867383480072
4850,0.9940181970596313
4851,0.05302818492054939
4852,0.06867164373397827
4853,0.97652268409729
4854,0.005037571303546429
4855,0.00391045305877924
4856,0.01691450923681259
4857,0.9997756481170654
4858,1.0323199148842832e-06
4859,0.0444963239133358
4860,0.9999837875366211
4861,0.350750595331192
4862,0.8656311631202698
4863,0.350959837436676
4864,0.015429245308041573
4865,0.08648555725812912
4866,0.9782353639602661
4867,0.9987063407897949
4868,0.0015928206266835332
4869,0.7711898684501648
4870,0.9935051202774048
4871,0.0004090317524969578
4872,0.6347436308860779
4873,0.8834614157676697
4874,0.003991624340415001
4875,0.0017554211663082242
4876,0.9996004700660706
4877,0.0008376628393307328
4878,0.006436467636376619
4879,0.2838495671749115
4880,0.009781557135283947
4881,0.9990897178649902
4882,0.011900737881660461
4883,0.9915475249290466
4884,0.008253230713307858
4885,0.9999250173568726
4886,0.0025823013857007027
4887,0.02422283962368965
4888,0.026427026838064194
4889,0.0001954738690983504
4890,9.249748109141365e-05
4891,0.3231056034564972
4892,0.06413014978170395
4893,0.9661486148834229
4894,0.09118334949016571
4895,0.8069618940353394
4896,0.999760091304779
4897,0.28844764828681946
4898,0.19200977683067322
4899,0.9629013538360596
4900,0.011327927932143211
4901,0.9997408986091614
4902,0.9974578022956848
4903,0.003256641561165452
4904,0.997766375541687
4905,0.9999403357505798
4906,0.36804085969924927
4907,0.9932096600532532
4908,0.0674978643655777
4909,0.9999827146530151
4910,0.9025654792785645
4911,0.9991579651832581
4912,0.9784898161888123
4913,0.006805120967328548
4914,0.010853652842342854
4915,0.538398027420044
4916,0.999954104423523
4917,0.8877066969871521
4918,0.10756602883338928
4919,0.2851767838001251
4920,0.004966645501554012
4921,0.0005179812433198094
4922,0.21572382748126984
4923,0.9982481002807617
4924,0.999610960483551
4925,0.1256234049797058
4926,0.2450629323720932
4927,0.042012907564640045
4928,2.6388779588160105e-05
4929,0.13240575790405273
4930,0.0628267377614975
4931,0.6301957964897156
4932,0.0027074196841567755
4933,0.6574257016181946
4934,0.0004876028106082231
4935,0.46275490522384644
4936,0.3728671967983246
4937,0.8914851546287537
4938,0.001269543427042663
4939,0.9243732690811157
4940,0.21436668932437897
4941,0.9903562068939209
4942,0.003326514968648553
4943,0.13413232564926147
4944,0.9923577904701233
4945,0.018389778211712837
4946,0.9977085590362549
4947,0.5642456412315369
4948,0.9316385388374329
4949,0.0011588443303480744
4950,0.9126133918762207
4951,0.9999942779541016
4952,0.4350984990596771
4953,0.15176284313201904
4954,0.9990729093551636
4955,0.9827048778533936
4956,0.9943329095840454
4957,0.7019577622413635
4958,0.9813771843910217
4959,0.2879389822483063
4960,0.9816754460334778
4961,0.046527765691280365
4962,0.9996258020401001
4963,0.000932353432290256
4964,0.1387813687324524
4965,0.9607235193252563
4966,0.7123488783836365
4967,0.07573442161083221
4968,0.9028176665306091
4969,0.608302652835846
4970,0.9926427006721497
4971,0.9228710532188416
4972,9.298254735767841e-05
4973,0.03002346307039261
4974,0.32254356145858765
4975,0.9735243320465088
4976,0.012571505270898342
4977,0.9938182234764099
4978,0.9716906547546387
4979,0.8189195394515991
4980,0.005650175269693136
4981,0.9995694756507874
4982,0.9950807690620422
4983,0.9541541337966919
4984,0.06718096882104874
4985,0.06664523482322693
4986,0.8751451969146729
4987,0.0101523632183671
4988,0.001998117659240961
4989,0.027784787118434906
4990,0.0005152033409103751
4991,0.011842654086649418
4992,0.9924691319465637
4993,0.9997262954711914
4994,0.0013277946272864938
4995,0.2618110179901123
4996,0.9357910752296448
4997,0.41727522015571594
4998,0.7313149571418762
4999,0.055423803627491
5000,0.04176601767539978
5001,0.16274693608283997
5002,0.9978169202804565
5003,0.0017370193963870406
5004,0.4453141987323761
5005,0.01602707989513874
5006,0.00025761660072021186
5007,0.9882936477661133
5008,0.2785474359989166
5009,0.9027408957481384
5010,0.9998762607574463
5011,0.0017140965210273862
5012,6.681109425699105e-07
5013,0.1093730702996254
5014,5.559565397561528e-05
5015,0.5079391598701477
5016,0.006147969979792833
5017,0.7420958876609802
5018,0.3346255421638489
5019,0.9997233152389526
5020,0.008415007032454014
5021,0.1272508203983307
5022,0.9961175918579102
5023,9.014773240778595e-05
5024,0.3371921479701996
5025,0.9641294479370117
5026,0.07487837970256805
5027,0.9996277093887329
5028,0.01617792248725891
5029,0.024032751098275185
5030,0.986971378326416
5031,0.9988210201263428
5032,0.687406063079834
5033,0.7387689352035522
5034,0.007799831219017506
5035,0.026581989601254463
5036,0.5263723134994507
5037,0.004444479010999203
5038,0.19984741508960724
5039,0.7704249024391174
5040,0.9552727341651917
5041,0.42980846762657166
5042,0.9983314275741577
5043,0.01660075969994068
5044,0.012847336009144783
5045,0.4350047707557678
5046,0.9994776844978333
5047,0.30081894993782043
5048,0.999907374382019
5049,0.8523129224777222
5050,0.8783750534057617
5051,0.0008246711222454906
5052,0.17257514595985413
5053,0.0006548844394274056
5054,0.014389961957931519
5055,0.9978275895118713
5056,0.2645452618598938
5057,0.9268122315406799
5058,0.8737922310829163
5059,0.36338651180267334
5060,0.7707273960113525
5061,0.0013398531591519713
5062,0.7259330749511719
5063,0.05212758481502533
5064,0.9165899753570557
5065,0.0004345478373579681
5066,0.9928106665611267
5067,0.4758622944355011
5068,0.8729063272476196
5069,0.8237122297286987
5070,0.003535619005560875
5071,0.008610247634351254
5072,0.9648865461349487
5073,0.6964683532714844
5074,0.998961865901947
5075,0.9973570108413696
5076,0.00987331848591566
5077,0.9907907843589783
5078,0.003163179848343134
5079,0.9984225034713745
5080,0.02258579060435295
5081,0.9157764315605164
5082,0.0012064616894349456
5083,0.008826163597404957
5084,0.3283885717391968
5085,0.9920209050178528
5086,0.9899164438247681
5087,0.05222531035542488
5088,0.9917706251144409
5089,9.544389723004088e-10
5090,0.9996562600135803
5091,0.998175859451294
5092,0.19677242636680603
5093,0.6375856995582581
5094,0.003136409679427743
5095,0.04875066503882408
5096,0.21662604808807373
5097,0.8486096262931824
5098,0.023909684270620346
5099,0.787192702293396
5100,0.00045019754907116294
5101,0.03259095177054405
5102,0.9093853831291199
5103,0.8603302836418152
5104,0.8972004652023315
5105,0.7055977582931519
5106,0.8396413326263428
5107,0.9648832082748413
5108,0.9626069068908691
5109,0.9783275723457336
5110,0.9992144703865051
5111,0.9998699426651001
5112,0.014524271711707115
5113,0.0007248720503412187
5114,0.00024485302856191993
5115,0.8199514746665955
5116,0.009788136929273605
5117,0.01254846528172493
5118,0.047829966992139816
5119,0.9996604919433594
5120,0.11968706548213959
5121,0.009194494225084782
5122,0.9779893755912781
5123,0.016080506145954132
5124,0.6762102246284485
5125,0.9145826101303101
5126,0.9921687245368958
5127,0.022783901542425156
5128,0.7149901390075684
5129,1.1435127333925266e-07
5130,0.9267340898513794
5131,0.951869010925293
5132,0.01748925819993019
5133,0.9897724986076355
5134,0.0031482470221817493
5135,0.4772086441516876
5136,0.05136887729167938
5137,0.9986631870269775
5138,0.002494935179129243
5139,0.11494972556829453
5140,0.19406302273273468
5141,0.013747336342930794
5142,0.003256986616179347
5143,0.9988705515861511
5144,0.9921998381614685
5145,0.26215410232543945
5146,0.6982925534248352
5147,0.4125216007232666
5148,0.910057783126831
